First name;Last name;Date of birth YYYY-MM-DD;Date of death YYYY-MM-DD;Place of birth;Place of death;Name variations Last name;Name variations First name;Pseudonyms;Other names;Nationality;Description;Sources 1;Sources 2;Sources 4
László;Baky;1898-09-13;1946-03-29;Budapest, Hungary;Budapest, Hungary;;Ladislaus von;;;Hungarian;Hungarian gendarme-officer and politician. In 1941 he was one of the founders of the Hungarian National Socialist Party. During the Sztójay Cabinet in 1944 he was Undersecretary of State for Internal Affairs, and as such he was in charge of the police and the gendarmerie. He was directly responsible for the deportation of the Hungarian Jews. He was charged with crimes against humanity and executed in 1946.;Szegedi Tudományegyetem Klebelsberg Kuno Könyvtára (University of Szeged, Klebelsberg Library), http://www.bibl.u-szeged.hu/bibl/mil/ww2/who/baky.html;http://old.hdke.hu/index.php?menu=0705&mgroup=1&app=info&page=main&artid=e3bf0b63b815387997462a77c140dc55;
Stepan;Bandera;1909-01-01;1959-10-15;Staryi Uhryniv, Ukraine;Munich, Germany;;Stepan Andreyevich;Poppel, Stefan;;Ukrainian;"Ukrainian leader, joined the Orhanizatsyia Ukrainshkykh Natsionalistiv (Organization of Ukrainian Nationalists, OUN) and soon became one of the leaders of the national organisation in Western Ukraine. Bandera helped the Nazis to set up two Ukrainian battalions, the Nachtigall battalion and the Roland Battalion, with the purpose of carrying out intelligence activities. The OUN-B organized ""mobile units,"" which moved into the Ukraine with the German forces and established the local government and the Ukrainische Hilfspolizei (Ukrainian Auxiliary Police). Arrested in September 1941 and sent to Sachsenhausen, but maintained contact with members of his organisation and on his instructions the Ukrainska povstanska armyia was organised by the end of 42. B was released in September 44. At the end of the war he settled in Munich from where he continued to lead the movement until the was shot and killed in 1959 by a Soviet agent.";Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - Vol. 1, p. 145-146;;
Efraim;Barasz;1892-00-00;;Vawkavysk, Belarus;;;;;;;Chairman of the Bialystok Judenrat.;Holocaust Education & Archive Research Team, http://www.holocaustresearchproject.org/ghettos/barasz.html;;
Klaus;Barbie;1913-10-25;1991-09-25;Bad Godesberg, Germany;Lyon, France;;;;;German;Gestapo chief in Lyon, France.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 27;;
László;Bárdossy;1890-12-10;1946-01-10;Szombathely, Hungary;Budapest, Hungary;;;;;Hungarian;Hungarian diplomat and a politician. He was Prime Minister of Hungary between April 3, 1941, and March 7, 1942, when Hungary entered the war against Yugoslavia and the Soviet Union. In autumn 1944 he became one of the leaders of the extreme right League of Members of Parliament (Törvényhozók Nemzeti Szövetsége). In 1946 he was found guilty of war crimes and executed.;Szegedi Tudományegyetem Klebelsberg Kuno Könyvtára (University of Szeged, Klebelsberg Library), http://www.bibl.u-szeged.hu/bibl/mil/ww2/who/bardossy.html;HDKE - Holocaust Memorial Center, http://old.hdke.hu/index.php?menu=0705&mgroup=1&app=info&page=main&artid=e3bf0b63b815387997462a77c140dc55;
Heshek;Bauminger;1919-01-01;1943-03-31;;;;"Zvi Heshek ; Heshek Zvi";;;;Jewish resistance fighter in the Cracow ghetto.;United States Holocaust Memorial Museum, http://www.ushmm.org/research/center/lerman/medal_award/award.php?content=cracow;;
Andre_;Baur;1904-01-01;1944-00-00;;Auschwitz,camp;;Andre;;;;President of the Union ge_ne_rale des israe_lites de France, murdered in Auschwitz with his wife and children.;viaf: The Virtual International Authority File;http://www.worldcat.org/title/hommage-a-andre-baur-president-de-lugif-assassine-a-auschwitz-ainsi-que-sa-femme-et-leurs-quatre-enfants/oclc/007415151;
Adolf Heinz;Beckerle;1902-02-04;1976-04-03;Frankfurt am Main, Germany;Frankfurt am Main, Germany;;"Adolf-Heinz ; Adolf-Chajnc";;;German;SA-Obergruppenführer. German consul in Bulgaria, involved in the deportation of Bulgarian Jews.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 35;;
Vasiliy;Begma;1906-01-01;1965-08-12;Odessa, Ukraine;Kiev, Ukraine;Behma;"Vasyl_ Andrii_ovych ; Vasilii_ Andreevich";;;;Communist. One of the leaders of the partisan/underground movement in Ukraine during WWII.;OCLC, http://errol.oclc.org/laf/nr94-16810.html;;
Alexander;Belev;1900-07-07;1944-09-09;Lom, Bulgaria;Kyustendil, Bulgaria?;;;;;Bulgarian;Commissar of Jewish affairs. Lawyer. Leader of the antisemitic group Ratnitsi Napreduka na Bulgarshtinata. Responsible for plans for the deportation of Bulgarian Jews and Jews in Bulgarian occupied Greece and Yugoslavia.;G. Nissim, http://peshev.org/yashar.htm ;http://libguides.usc.edu/content.php?pid=58585&sid=1991011;
Edvard;Benes;1884-05-28;1948-09-03;Kozlany, Czechia;Sezimovo Ústí, Czechia;"Benesch ; Benesh ; Benesj ; Be_lsky_ ; _____";"Eduard ; Edouard ; Edward ; ______";;;Czechoslovakian;Czech and Czechoslovak politician, diplomat, president in 1935-48, president of the exile government in London during the war.;The Office of the President of the Czech Republic, http://www.hrad.cz/en/president-of-the-cr/former-presidents/edvard-benes.shtml;;
Károly;Beregfy;1888-02-12;1946-03-12;Crvenka, Serbia;Budapest, Hungary;Berger;;;;Hungarian;Hungarian military officer and politician. Minister of Defence in the Szálasi Cabinet in 1944-1945. In 1946 he was found guilty of war crimes and executed.;Szegedi Tudományegyetem Klebelsberg Kuno Könyvtára (University of Szeged, Klebelsberg Library), http://www.bibl.u-szeged.hu/bibl/mil/ww2/who/beregfy.html;http://www.hdke.hu/tudastar/enciklopedia/beregfy-karoly;
Gottlob;Berger;1896-07-16;1975-01-05;Gerstetten, Germany, Baden-Württemberg;Stuttgart, Germany;;;;;German;SS-Obergruppenführer, General der Waffen-SS, head of the SS-Hauptamt.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 40;;
Léon;Berman;1892-05-07;1943-10-31;Paris, France;;;Leon;;;French;Rabbi of Lille 1936-1939 and historian.;ABES, http://www.idref.fr/autorites/autorites.html ;Jewish Virtual Library, http://www.jewishvirtuallibrary.org/jsource/judaica/ejud_0002_0013_0_12542.html;
Adolf Abraham;Bermann;1906-01-01;1978-00-00;;;;;;;;Psychologist, Zionist activist in the Warsaw ghetto underground and one of the leaders of ZEGOTA. Witness in Eichmann trial.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - Vol. 1, p. 202-203;;
Folke;Bernadotte;1895-01-02;1948-09-17;;Jerusalem, Israel;"Bernadotte af Wisborg ; Wisborg ;";Folke von;;;Swedish;"Swedish official. Worked with the Red Cross in arranging POW exchanges. Vice president of the Swedish Red Cross. Saved thousands of POWs and concentration camp inmates. ""During the last months of the war he was approached by Kaltenbrunner and Schellenberg on Himmler's behalf to feel out the Western allies on making some deal to mollify their unconditional surrender policy. Assassinated in Jerusalem by the Stern Gang.";Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 37;;
André;Bernheim;1877-10-25;1963-12-02;Paris, France;Paris, France;;Andre;;;French;Doctor. Vice president of Consistoire central. Collector of Jewish art.;viaf: The Virtual International Authority File, http://viaf.org/viaf/97673115 ;CAIRN.Info, http://www.cairn.info/resume.php?ID_ARTICLE=AJ_372_0139;
Werner;Best;1903-07-10;1989-06-23;Darmstadt, Germany;Mülheim an der Ruhr, Germany;;;;;German;SS-Obergruppenführer (1944). Deputy of Reinhard Heydrich in the SD and later in the RSHA (1934–1940). German Statthalter in occupied Denmark (1942–1945).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 45;;
Ernst;Biberstein;1899-02-15;1986-12-08;Hilchenbach, Germany;Neumünster, Germany, Schleswig-Holstein;Szymanowsky;;;;German;Commander of Einsatzkommando 6, Christian theologian by profession, SS-Sturmbannführer (1939).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 47;;
Hanns;Biebow;1902-12-18;1947-06-23;;;;;;;;Leiter (Head) of the Ghettoverwaltung (ghetto administration) Lodz. Organiser of deportations from Lodz to the extermination camp Chelmno. Sentenced to death 30.04.1947 in Poland.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 48;;
Tuvia;Bielski;1906-01-01;1987-00-00;;;;;;;;Jewish partisan commander.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - Vol. 1, p. 215-216;;
Walther;Bierkamp;1901-12-17;1945-05-15;Hamburg, Germany;;;;;;German;SS-Brigadeführer (1944), Generalmajor of the police, Head of Einsatzgruppe D (Südrussland), Befehlshaber of the Sipo and SD Krakau (Kraków), suicide.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 49;;
Helmut;Bischoff;1908-03-01;;G_ogów, Poland;;;;;;German;SS-Obersturmbannführer, Oberregierungsrat. Head of various Gestapo stations, head of Einsatzkommando 1 of Einsatzgruppe IV in occupied Poland, army commissioner (Abwehrbeauftragter) for production of V2 rockets in KZ Mittelbau-Dora.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 51;;
Paul;Blobel;1894-08-13;1951-06-07;Potsdam, Germany;;;;;;German;SS-Standartenführer (1941), head of Sonderkommando 4a, Leiter (head ) of the massacre of 33 771 Jews in the ravine of Babi Jar near Kiev. Later head of Sonderkommando 1005. Sentenced to death in Einsatzgruppen Trial and executed.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 53;;
Elie-Leopold;Bloch;1909-01-01;1943-00-00;;;;;;;;Rabbi. Member of the Jewish underground in France.;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://collections.yadvashem.org/photosarchive/en-us/5221458.html ;RootsWeb, http://wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=GET&db=lesmoyaux&id=I1713;
Abraham;Blum;1905-01-01;1943-00-00;Vilnius, Lithuania;Warsaw, Poland;;Abrasha;;;;Leader of the Bund, killed by the Gestapo after the Warsaw Ghetto Uprising.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - Vol. 1, p. 221-222;;
Leon;Blum;1872-04-09;1950-03-30;Paris, France;Jouy-en-Josas, France;;;;;French;French statesman. First Jew and first Socialist to be premier of France (05.06.1936-19.06.1937 and 13.03.-10.04.1938), opposed granting absolute powers to Petain. Arrested on Petain's orders. Riom Trials (1942). Turned over to the Germans in March 1943. Liberated with the Niederdorf group.;Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 47-48;;
Walter;Blume;1906-07-23;1974-11-13;Dortmund, Germany;Soest, Germany;;;;;German;SS-Standartenführer (1941), Head of Sonderkommando 7a. Sentenced to death in Einsatzgruppen Trial in 1948 but released in 1951.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 55;;
Nachman;Blumental;1905-01-01;1983-00-00;;;;Nah_man;;;;"Co-founder of the Jewish Historical Committee (_ydowska Komisja Historyczna), a Holocaust research body organized in Lublin in August 1944. In December 1944, the commission became an agency of the Central Committee of Jews in Poland (CK_P) and was renamed the Central Jewish Historical Commission (Centralna _ydowska Komisja Historyczna). Director (1947-48) of the successor, the Jewish Historical Institute (_ydowski Instytut Historyczny; _IH), research institute, archive, library, and museum in Warsaw.";viaf: The Virtual International Authority File ;http://errol.oclc.org/laf/n82-148864.html;
Marc;Boegner;1881-00-00;1970-00-00;;;;;;;French;Theologist. Head of the Protestant church in France. French resistance.;viaf: The Virtual International Authority File, http://viaf/76312343/#Boegner,_Marc,_1881-1970;;
Horst;Böhme;1909-08-24;1945-04-10;Colmnitz, Germany;;;Horst-Alwin;;;German;SS-Oberführer. Befehlshaber der Sicherheitspolizei und des SD (BdS) Prague, responsible for the eradication of Lidice. Appointed Polizeiattache in Bucharest in September 1942. January to August 1943 head of Einsatzgruppe B, then head of Einsatzgruppe C until March 1944, since August 1944 again head of Einsatzgruppe B. Declared dead in 1954.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 60;;
;Boris III;1894-00-00;1943-08-28;;;;;;;;"King of Bulgaria. ""Boris III believed Bulgaria's future lay in maintaining neutrality while tilting politically towards the Axis. This policy regained him South Dobruja from Romania in 1940. Still refusing to declare war against the Allies or supply troops to Hitler, he was killed by a pro-Soviet assassin.";Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 54;;
Martin;Bormann;1900-06-17;1945-05-02;Wegeleben, Germany;Berlin, Germany;;;;;German;Leiter (Head) of Polizeikanzlei of the NSDAP in a rank of a Reichsminister. One of the people closest to Hitler. Suicide.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 65;;
Friedrich;Born;1903-06-10;1963-01-14;Langenthal, Switzerland;;;;;;Swiss;Chief Delegate of the International Committee of the Red Cross of Switzerland in Budapest (Hungary) between May 1944 and March 1945. During the period from May 1944 to January 1945, Born issued thousands of Red Cross letters of protection (Schutzbriefe) to Jews. He put over 60 Jewish institutions under Red Cross protection and housed over 7,000 Jewish children and orphans. He worked closely with the other neutral diplomatic legations, and set up dozens of Red Cross protected houses. In 1987, Born was designated as Righteous Among the Nations by Yad Vashem (Israel).;The International Raoul Wallenberg Foundation, http://www.raoulwallenberg.net/saviors/diplomats/list/friedrich-born-654/;http://www.voroskereszt.hu/hireink/125-jubileumok-eve/1085-toerteneti-attekintes-friedrich-bornrol.html?showall=1;
Friedrich;Boßhammer;1906-12-20;1972-12-17;Opladen, Germany;;Bosshammer;"Friedrich Robert ; Fritz";Müller, Fritz;;German;SS-Sturmbannführer (1943), Regierungsrat. Judenreferent in Italy, helped organise persecutions and deportations.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 67;;
Herbert;Böttcher;1907-04-24;1950-06-12;Priekul_, Lithuania;Warsaw, Poland;Bottcher, Boettcher;;;;;SS-Brigadeführer (1944), Since 28.04.1942 SS- and Polizeiführer District Radom, deportation of more than 300 000 Jews to Treblinka. Sentenced to death 18.06.1949 in Radom, Hinrichtung 1950 in Radom.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 61;;
Philipp;Bouhler;1899-09-11;1945-05-19;Munich, Germany;near Dachau, Germany;;Philip;;;German;Euthanasiebevollmächtigter Hitlers (1939). Suicide.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 67;;
Rene_;Bousquet;1909-01-01;1993-00-00;;;;Rene;;;French;Secretaire general de la Police, Vichy, 1942 - 1943. B. left France in 1944 and pretended to have been deported.;viaf: The Virtual International Authority File ;Dictionnaire de la barbarie nazie et de la Shoah / Bovy, Daniel. - Bruxelles : Editions Luc Pire, 2007;
Viktor;Brack;1904-11-09;1948-06-02;Haaren, Germany, North Rhine-Westphalia;Landsberg am Lech, Germany;;;;;German;"Head of Amt II in the Kanzlei des Führers (KdF), one of the main leaders of the T4 ""Euthanasie"" program and organiser of medical experiments in concentration camps. Sentenced to death in Nuremberg Doctors' Trial and executed.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 68;;
Otto;Bradfisch;1903-05-10;1994-06-22;Zweibrücken, Germany, Rheinland-Pfalz;Seeshaupt, Germany;;;;;German;SS-Obersturmbannführer. Commander of Einsatzkommando 8, (1941-1942) KdS (Kommandeur der Sicherheitspolizei und des SD) in Litzmannstadt (_ód_) (1942-1944) KdS in Potsdam (1945).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 69;;
Joe_l;Brand;00/00/1907;1964-07-13;N_s_ud, Romania;Tel Aviv, Israel;;Joel;;;Hungarian and Romanian;"Member of the Relief and Rescue Committee of Budapest; organised rescue and relief for refugees from Germany, Austria, Czechoslovakia and Poland and smuggled Jews into Hungary in 1943. After the German invasion of Hungary in 1944, Brand was approached by Eichmann for ""Blood for Goods"" deal to negotiate between Jewish leaders and Nazis regarding the sparing of 1 million Jews for 10 000 trucks and other goods. In 1961 Brand testified at Adolf Eichmann’s trial in Jerusalem.";viaf: The Virtual International Authority File ;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - Vol. 1, p. 238-240;http://www.holocaustresearchproject.org/nazioccupation/brand.html
Rudolf;Brandt;1909-06-02;1948-06-02;Frankfurt (Oder), Germany;Landsberg am Lech, Germany;;;;;German;SS-Standartenführer (1944). Personal referent of Himmler. Head of the Ministerbüro in the Reichsinnenministerium (Reich Ministry of the Interior). Participated in the organisation of the murder of at least 86 Jews for Hirt's skeleton collection in Strassburg. Sentenced to death in Nuremberg Doctors' Trial.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 71;;
Fritz;Braune;1910-07-18;;Mehrstedt, Germany;;;;;;;Braune joined the SD in 1935 and was Kommandeur of Sonderkommando 4b of Einsatzgruppe C from 2nd October 1941 until 21st March 1942.;Die Einsatzgruppen in der besetzten Sowjetunion 1941/42 : die Tätigkeits- und Lageberichte des Chefs der Sicherheitspolizei und des SD / ed. P. Klein. - Berlin : Hentrich, 1997. - p. p. 71, 76, 84;;
Werner;Braune;1909-04-11;1951-06-07;Mehrstedt, Germany;;;;;;German;SS-Obersturmbannführer. Deputy head of Gestapo in Münster, head of Gestapo in Koblenz, then Halle. Head of Einsatzkommando 11b of Einsatzgruppe D. Kommandeur of Sipo and SD Norway. Sentenced to death in Einsatzgruppen Trial.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 72;;
Saly;Braunschweig;1891-07-20;1946-03-10;Solothurn, Switzerland;;;;;;Swiss;1931-1943 president of the Israelitische Cultusgemeinde Zürich ICZ. 1943 until his death president of the Schweizerische Israelische Gemeindebund (Swiss Federation of Jewish Communities) [SIG]. Board member of the Jewish Agency for Palestine and executive of the Jewish World Congress.;Archiv für Zeitgeschichte, http://onlinearchives.ethz.ch/detail.aspx?guid=d9cb6bf95fdf484088bb77af1250d131;;
Reinhard;Breder;1911-02-02;;Steinhagen, Germany, North Rhine-Westphalia;;;;;;German;"SS-Sturmbannführer (1942), Regierungsrat, Stellvertretender Leiter (deputy head) of Stapoleitstelle (Gestapo) Düsseldorf. In December 1942 appointed Kommandeur der Sicherheitspolizei und des SD (KdS) in Minsk; in March 1943 appointed head of Einsatzkommando 2. Since September 1943 head of Gestapo Frankfurt am Main.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 73;;
Alois;Brunner;1912-04-08;;Rohrbrunn, Austria;;;;Schmaldienst, Alois;;Austrian;SS-Hauptsturmführer (1942). Joined Eichmann's Zentralstelle für jüdische Auswanderung in Vienna, and headed it since 1941. Responsible for registration and deportation of Austrian Jews. Helped in the deportation of Berlin Jews from the end of 1942 - Jan 1943. July 1943 - Aug 1944 Leiter (head) of Sonderkommando der Gestapo in France. Sentenced to death in absence, escaped to Damaskus/Syria.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 78;;
Anton;Brunner;1898-08-08;1946-05-24;Bregana, Croatia;;;;;;;SS-Obersturmführer. A deportation expert serving under Eichmann. In 1939-1943, he was a senior employee of the “Zentralstelle für jüdische Auswanderung“ in Vienna and head of local camps where Jews were interned before their deportation. In March 1943, he was transferred to the “Zentralstelle für jüdische Auswanderung in Böhmen und Mähren“ in Prague, where he served until 1945, with an interim break as a member of Sonderkommando Eichmann in Budapest (March - December 1944). Sentenced to death in Vienna.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 78;;
