A 11173;1941
A 11194;1941
A 11213;1941
A 11233;1941
A 11360;1941
PT 13341;1941
PT 7048;1941
A 1937;1942
A 4427;1942
A 4430;1942
A 8267;1942
A 8481;1942
A 8402;1942
A 8559;1942
A 770;1942
A 774;1942
A 775;1942
A 776;1942
A 777;1942
A 778;1942
A 779;1942
PT 3794;1942
PT 3891;1942
PT 3892;1942
PT 4308;1942
PT 7195/5;1942
PT 13135;1942
PT 13141;1942
PT 13145;1942
PT 6264;1942
PT 9886;1942
PT 12324;1942
PT 8580;1942
PT 8574;1942
PT 2693;1942
PT 2694;1942
PT 8184;1942
PT 8183;1942
PT 8669;1942
PT 12321;1942
PT 12330;1942
PT 12336;1942
PT 12319;1942
PT 6265;1942
PT 3417;1942
PT 3416;1942
PT 1891;1942
PT 1706;1942
PT 1694;1942
PT 1670;1942
PT 6229;1942
PT 13544;1942
PT 9116;1942
PT 13119;1942
PT 13117;1942
PT 1016;1942
PT 6266;1942
PT 6262;1942
PT 21;1942
PT 25;1942
PT 9;1942
PT 9218;1942
PT 9219;1942
PT 10150;1942
PT 10147;1942
PT 10146;1942
PT 10142;1942
PT 10140;1942
PT 10129;1942
PT 10128;1942
PT 13087;1942
A 2927;1942
A 2929;1942
A 61 / 3;1943
A 82 / 4;1943
A 82 / 5;1943
A 82 / 28;1943
A 1062;1943
A 1073;1943
PT 3781;1943
PT 3904;1943
PT 4008;1943
PT 4009;1943
PT 4059 / 2;1943
PT 13137;1943
PT 13138;1943
PT 13139;1943
PT 13140;1943
PT 13142;1943
PT 13143;1943
PT 13144;1943
PT 13146;1943
PT 13147;1943
PT 13148;1943
PT 13149;1943
PT 13151;1943
PT 86;1943
PT 9831;1943
PT 9912;1943
PT 8286;1943
PT 13129;1943
PT 8188;1943
PT 5523;1943
PT 6253;1943
PT 2874;1943
PT 2867;1943
PT 5536;1943
PT 5534;1943
PT 5533;1943
PT 5530;1943
PT 5529;1943
PT 3452;1943
PT 12334;1943
PT 12333;1943
PT 12323;1943
PT 12322;1943
PT 12320;1943
PT 12316;1943
PT 12339;1943
PT 7374;1943
PT 3450;1943
PT 3444;1943
PT 3442;1943
PT 3441;1943
PT 3440;1943
PT 3439;1943
PT 3435;1943
PT 3434;1943
PT 3433;1943
PT 3432;1943
PT 7035;1943
PT 7034;1943
PT 7027;1943
PT 7025;1943
PT 1733;1943
PT 1622;1943
PT 1696;1943
PT 1695;1943
PT 1693;1943
PT 1663;1943
PT 1685;1943
PT 1735;1943
PT 1547;1943
PT 1541;1943
PT 1530;1943
PT 1529;1943
PT 1528;1943
PT 1890;1943
PT 1743;1943
PT 1608;1943
PT 1576;1943
PT 1575;1943
PT 1572;1943
PT 7375;1943
PT 1586;1943
PT 1603;1943
PT 10814;1943
PT 6218;1943
PT 6217;1943
PT 6216;1943
PT 6239;1943
PT 13541;1943
PT 10137;1943
PT 13691;1943
PT 3561;1943
PT 13118;1943
PT 13116;1943
PT 12747;1943
PT 12748;1943
PT 7593;1943
PT 12745;1943
PT 12746;1943
PT 11988;1943
PT 9224;1943
PT 5290;1943
PT 4532;1943
PT 4529;1943
PT 4528;1943
PT 12812;1943
PT 12813;1943
PT 2855;1943
PT 2856;1943
PT 2857;1943
PT 2858;1943
PT 2859;1943
PT 2860;1943
PT 2862;1943
PT 2863;1943
PT 2864;1943
PT 2865;1943
PT 2866;1943
PT 12512;1943
PT 5647;1943
PT 11606;1943
PT 11608;1943
PT 8582;1943
PT 8581;1943
PT 7355;1943
PT 7356;1943
PT 7357;1943
PT 7358;1943
PT 7359;1943
PT 7360;1943
PT 7361;1943
PT 7362;1943
PT 7363;1943
PT 7364;1943
PT 7365;1943
PT 12108;1943
PT 8185;1943
PT 8;1943
PT 5;1943
PT 9382;1943
PT 12100;1943
PT 5556;1943
PT 2664;1943
PT 2665;1943
PT 6436;1943
PT 6437;1943
PT 6439;1943
PT 10852;1943
PT 12534;1943
PT 6389;1943
PT 285;1943
PT 13860;1943
PT 10131;1943
PT 10132;1943
PT 10133;1943
PT 10135;1943
PT 7800;1943
PT 6247;1943
PT 7808;1943
PT 11523;1943
PT 13916;1943
PT 13913;1943
A 1288;
A 1806;1943
A 2937;1943
A 2938;1943
A 82 / 28;1943
A 82 / 4;1943
A 1856;1943
A 1868;1944
A 1869;1944
A 1870;1944
A 1871;1944
A 1872;1944
A 1873;1944
A 1874;1944
A 1875;1944
A 1876;1944
A 1877;1944
A 1884;1944
A 1885;1944
A 1886;1944
A 1887;1944
A 1888;1944
A 1889;1944
A 1890;1944
A 1891;1944
A 1892;1944
A 1893;1944
A 1910;1944
A 1911;1944
A 1912;1944
A 1913;1944
A 1961;1944
A 1962;1944
A 1963;1944
A 1964;1944
A 1965;1944
A 1966;1944
A 1967;1944
A 1968;1944
A 1970;1944
A 1977;1944
A 1978;1944
A 4426;1944
A 6981;1944
A 6982;1944
A 6983;1944
A 5217;1944
A 5218;1944
A 5219;1944
A 8282 / 1;1944
A 8282 / 2;1944
A 8282 / 3;1944
A 8282 / 4;1944
A 8282 / 5;1944
A 8282 / 6;1944
A 7530;1944
A 8282 /7;1944
A 8282 / 8;1944
A 8282 / 9;1944
A 8282 / 10;1944
A 8282 / 11;1944
A 8282 / 12;1944
A 8567;1944
A 11370;1944
A 182;1944
A 183;1944
A 185;1944
A 186;1944
A 187;1944
A 188;1944
A 791;1944
PT 3966;1944
PT 3967;1944
PT 3973;1944
PT 4170;1944
PT 4176;1944
PT 4177;1944
PT 4178;1944
PT 4179;1944
PT 4230;1944
PT 4233;1944
PT 4244;1944
PT 4245 / 2;1944
PT 4264;1944
PT 12118;1944
PT 9878;1944
PT 9881;1944
PT 9892;1944
PT 9916;1944
PT 13340;1944
PT 5522;1944
PT 8578;1944
PT 7799;1944
PT 7366;1944
PT 5544;1944
PT 5540;1944
PT 5532;1944
PT 5537;1944
PT 5527;1944
PT 13068;1944
PT 1709;1944
PT 1783;1944
PT 1782;1944
PT 1781;1944
PT 1851;1944
PT 1850;1944
PT 1822;1944
PT 1599;1944
PT 6252;1944
PT 6309;1944
PT 6302;1944
PT 6234;1944
PT 6233;1944
PT 6230;1944
PT 6228;1944
PT 6225;1944
PT 6215;1944
PT 6246;1944
PT 6243;1944
PT 6237;1944
PT 3456;1944
PT 12805;1944
PT 4346;1944
PT 13499;1944
PT 13692;1944
PT 9134;1944
PT 2861;1944
PT 6250;1944
PT 6248;1944
PT 13069;1944
PT 7006;1944
PT 6438;1944
PT 6441;1944
PT 9034;1944
PT 9220;1944
PT 13908;1944
PT 13909;1944
PT 13910;1944
A 1860;1944
A 75 / 7;1945
A 851;1945
A 876;1945
A 1053;1945
A 1095;1945
A 1096;1945
A 1097;1945
A 1098;1945
A 1100;1945
A 1101;1945
A 1102;1945
A 1103;1945
A 1105;1945
A 1106;1945
A 1108;1945
A 1109;1945
A 1110;1945
A 1111;1945
A 1115;1945
A 1118;1945
A 1878;1945
A 1894;1945
A 1895;1945
A 1896;1945
A 1897;1945
A 1898;1945
A 1899;1945
A 1900;1945
A 1901;1945
A 1902;1945
A 1903;1945
A 1905;1945
A 1906;1945
A 1907;1945
A 1908;1945
A 1909;1945
A 1921;1945
A 1922;1945
A 1923;1945
A 1924;1945
A 1925;1945
A 1926;1945
A 1928;1945
A 1929;1945
A 1930;1945
A 1931;1945
A 1932;1945
A 1933;1945
A 1934;1945
A 1935;1945
A 1936;1945
A 4571;1945
A 4572;1945
A 4573;1945
A 4576;1945
A 4581;1945
A 4583;1945
A 4587;1945
A 4589;1945
A 4590;1945
A 4591;1945
A 4592;1945
A 4593;1945
A 4594;1945
A 4595;1945
A 4596;1945
A 4597;1945
A 4598;1945
A 4599;1945
A 4600;1945
A 4601;1945
A 4602;1945
A 7019;1945
A 7063;1945
A 7065;1945
A 7066;1945
A 7068;1945
A 4738;1945
A 4746;1945
A 4747;1945
A 5201;1945
A 5454;1945
A 5457;1945
A 6763;1945
A 7071;1945
A 7072;1945
A 7106;1945
A 7126;1945
A 8269;1945
A 7639;1945
A 7640;1945
A 7967;1945
A 7968;1945
A 7969;1945
A 8265;1945
A 8393;1945
A 8394;1945
A 8397;1945
A 8398;1945
A 8399;1945
A 8566;1945
A 11244;1945
A 11593;1945
A 11624;1945
A 11730;1945
A 12050;1945
A 12051;1945
A 12052;1945
A 12053;1945
A 12054;1945
A 12055;1945
A 12056;1945
A 12057;1945
A 387;1945
A 388;1945
A 389;1945
A 408;1945
A 783;1945
A 784;1945
A 787;1945
A 789;1945
A 210;1945
A 604;1945
A 652;1945
A 782;1945
A 783;1945
A 784;1945
A 787;1945
A 788;1945
A 789;1945
PT 8364;1945
PT 8365;1945
PT 7053;1945
PT 12391;1945
PT 3437;1945
PT 3436;1945
PT 1806;1945
PT 1865;1945
PT 1864;1945
PT 1863;1945
PT 1858;1945
PT 1857;1945
PT 1839;1945
PT 1837;1945
PT 1836;1945
PT 1835;1945
PT 1834;1945
PT 1831;1945
PT 1830;1945
PT 1828;1945
PT 1794;1945
PT 1793;1945
PT 1787;1945
PT 1785;1945
PT 1784;1945
PT 1838;1945
PT 1825;1945
PT 1856;1945
PT 1780;1945
PT 1788;1945
PT 1902;1945
PT 12452;1945
PT 9030;1945
PT 12519;1945
PT 3162;1945
A 1646;1945
A 1955;1946
A 8039;1946
A 8040;1946
A 8041;1946
A 8042;1946
A 8043;1946
A 8044;1946
A 8045;1946
A 8046;1946
A 12058;1946
A 12059;1946
A 12060;1946
A 12061;1946
A 12062;1946
A 12063;1946
A 12064;1946
A 12065;1946
PT 1901;1946
A 11150;1947
A 11250;1947
A 12066;1947
A 12067;1947
A 12068;1947
A 12069;1947
A 12070;1947
A 12071;1947
PT 59;1947
PT 57;1947
PT 1945;1947
PT 1946;1947
PT 1947;1947
PT 1948;1947
PT 1949;1947
PT 1950;1947
PT 1951;1947
PT 1952;1947
PT 1953;1947
PT 1954;1947
PT 1955;1947
PT 1956;1947
PT 8720;1947
PT 8719;1947
PT 8718;1947
PT 8717;1947
PT 8716;1947
PT 8715;1947
PT 8714;1947
PT 8713;1947
PT 8712;1947
PT 8711;1947
PT 8710;1947
PT 8709;1947
PT 8708;1947
PT 8707;1947
PT 8706;1947
PT 8705;1947
PT 8703;1947
PT 8702;1947
PT 8701;1947
PT 8700;1947
PT 8699;1947
PT 8698;1947
PT 8696;1947
PT 8697;1947
PT 567;1947
A 11151;1948
A 12072;1948
A 12073;1948
A 12074;1948
A 12075;1948
PT 568;1948
A 12076;1949
A 12077;1949
A 12078;1950
A 12079;1951
PT 1898;1953
A 4701;1958
PT 1915;1959
A 7157;1960
PT 1914;1960
A 4707;1961
PT 1896;1961
PT 1025;1962
PT 1024;1963
PT 12482;1963
PT 1894;1964
A 4708;1965
A 4710;1965
PT 12653;1965
PT 1909;1966
PT 1903;1966
PT 1900;1966
A 5190;1968
PT 1895;1970
PT 1958;1971
PT 1959;1971
PT 1960;1971
PT 1957;1971
PT 1961;1971
PT 1962;1971
PT 1963;1971
PT 1964;1971
PT 1965;1971
PT 1966;1971
PT 1967;1971
PT 1968;1971
PT 1969;1971
PT 1970;1971
PT 1971;1971
PT 1972;1971
PT 1973;1971
PT 1974;1971
PT 1975;1971
PT 1976;1971
PT 1978;1971
PT 1977;1972
PT 12480;1981
PT 12481;1981
PT 12484;1981
PT 12485;1981
PT 12483;1983
PT 12486;1983
PT 12476;1991
PT 12477;1991
PT 12478;1991
PT 12479;1991
PT 12475;1993
PT 12807;1995
A 60 / 1;September 1942
A 3337;January 1943
A 7369;15.51942
A 11039;
A 2633;"?.?.1945;"
A 2638;"?.?.1945;"
A 4443;�
A 1201;1.1. - 30.6.1942
A 657 / 2;1.1.1943
A 659 / 10;1.1.1943
A 1411;1.1.1943
PT 12411;1.1.1944
A 3454;"1.1.1944-10.1.1944; 16.2.1942;"
PT 8397;1.10.1940
A 1843;1.10.1942
A 3301;"1.10.1942; 4.10.1942; 2.10.1942; 5. - 10.10.1942"
A 54;1.10.1943
A 1621;1.10.1943
A 3425;1. - 10.10.1943
A 3426;1. - 7.10.1943
A 1727;15980
A 2958;1.11.1939
A 1849;"1. - 30.11.1942; 1.12.1942"
PT 1728;1.11.1943
A 3434;"1.11.1943-10.11.1943; 29.10.1943;"
A 82 / 5;1. - 30.11.1943
PT 4237 / 2;16011
A 1385;1.12.1942
A 1307;1.12. - 24.12.1942
A 3445;"1.12.1943-10.12.1943; 19.11.1943"
A 3444;"1.12.1943; 10.12.1943;"
A 659 / 7 � 2;"1.12.1944; 9.11.1944"
A 4338;"1.2.1942; 20.3.1942; 2.2.1942; 8.2.1942; 30.6.1945; 21.5.1942; 23.3.1942; 16.3.1942; 3.5.1942; 26.3.1942; 10.6.1942; 8.6.1942; 2.6.1942; 21.6.1942; 15.6.1942; 16.7.1942; 8.8.1942; 7.3.1944; 22.10.1942; 11.11.1942; 7.1.1942; 10.1.1943; 1.2.1943; 21.8.1943"
A 1013;"1.2.1942; April 1945; 1943 - 1945; 1942 - 1943; 1.5.1945; 2.5.1945"
A 1438;1.2.1943
A 82 / 1;1.2.1944
A 82 / 1;"1.2.1944; 23.2. - 2.3.1944"
A 1462;1.3.1943
PT 1631;1.3.1944
A 1491;1.4.1943
A 3369;"1.4.1943; 2.4.1943; 28.3.1943; 26.3.1943"
PT 4078;1.4.1944
PT 3905;16163
A 1520;1.5.1943
A 3379;"1. - 10.5.1943; 1.5.1943"
A 3378;"1. - 12.5.1943; 29. - 30.4.1945; 1.5.1943"
A 1754;1.5.1944
A 1760;1.5.1944
A 2948;1.5.1944
A 3461;"1.5.1944-10.5.1944;"
A 3463;"1.5.1944-10.5.1944; 30.4.1944"
A 3459;"1.5.1944; 15.5.1944;"
A 1781;1.5.1945
A 41 / 5-2;1.6. - 15.6.
A 41 / 5 � 2;1.6.?-15.6.?
PT 3775;"1.6.?; 5.6.?; 9.5.1944; 12.7.?; 21.6.?; 28.6.?;"
A 1548;1.6.1943
A 3387;"1.6.1943; 3. - 9.6.1943"
PT 6409;1.6.1944
A 3471;1.6.1944-15.6.1944
A 76 / 2;"1.6.1944; 20.6.1944"
A 76 / 2;"1.6.1944; 20.6.1944"
A 746 / 1-2;1.6. - 5.6.1945
A 1662;16589
A 41 / 8;1.7.?
PT 4218;"1.7.1942; 25.9.1942; 22.1.1943; 7.2.1943; 30.10.1943; 19.2.1944"
PT 3915;"1.7.1944; November 1943 - 24.1.1944"
A 1683;1. - 31.7.1945
A 1650;"1. - 31.7.1945; 2.7.1945"
A 1340 / 1;16984
PT 4157;"1.8.1942; 21.9.1942 - 6.8.1944"
PT 12422;1.8.1943
PT 5259;1.8.1943
A 1591;1.8.1943
A 659 / 6 � 8;1.8.1943 - 12.4.1944
A 3407;"1.8.1943; 1. - 10.8.1943"
A 3408;"1.8.1943; 20.7.1943; 5. - 10.8.1943; 28.7.1943"
PT 4143;1.8.1944
A 3486;"1.8.1944-10.8.1944; 31.7.1944-26.8.1944; 1.8.1944"
A 7920;"1. - 10.8.1944; 31.7. - 26.8.1944; 1.8.1944"
PT 8414;1.9.1930
A 983;15220
A 1298;"1.9.1942; 29.8.1942; 26.8.1942; 27.8.1942"
A 3281;"1.9.1942; 29.8.1942; 26.8.1942;  27.8.1942"
A 3415;1. - 10.9.1943
A 1717;"1.9.1943; 7.4.1942; 29.8.1942; 13.4.1942"
A 3493;"1. - 10.9.1944; 29. - 30.8.1944"
A 3494;16316
PT 3914;"1.9.1944; 28.6.1944"
PT 10424;1/2 30. let
PT 10423;1/2 30. let
PT 9239;1/2 40. let 20. stol.
PT 12804;1930s
PT 1511;10.1.1940
A 1420;10.1.1943
A 3341;"10.1.1943; 20.1.1943; 14.1.1943; 16.1.1943; 17. - 27.1.1943"
A 3336;"10.1.1943; 30.12.1942"
A 497 / 1 � 3;10.1.1944
A 3303;"10.10.1942; 13. - 19.10.1942; 1.10.1942"
PT 4054;"10.10.1943; 16.11.1943"
A 659 / 5;"10.10.1944; 17.7.1944; 11.8.1944; 12.9.1944; 31.7.1944; 24.8.1944; 7.1.1945; 7.3.1945; 9.11.1944"
PT 1435;10.11.1939
PT 1428;10.11.1939
PT 1461;10.11.1939
PT 1487;10.11.1939
A 1714;15655
A 7346;10.12.1941
A 1393;10.12.1942
A 25/91;"10.12. - 22.12.1943; 3.12.1943"
A 375 / 1;10.12.1944
A 1447;10.2.1943
A 1725;"10.2.1943; 5.11.1941; 10.8.1941"
PT 12214;10.2.1944
PT 7055;10.2.1945
A 738 / 1 � 3;10.2.1945
A 742 / 1 � 3;10.2.1945
A 745 / 7 � 1;10.2.1945
PT 12318;10.3.1942
A 980 / 3;"10.3.1942; 9.3.1942"
A 1471;10.3.1943
A 1719 � 1,2,3,4;"10.3.1943; 13.4.1943; 20.4.1943; 3.5.1943"
PT 3866;"10.4.?; 12.7.1943; 27.1.1943;"
A 1500;10.4.1943
A 1758;16172
A 2947;"10.4.1944; 4.4.1944"
A 1768;"10.4.1944; 5.4.1944"
A 82 / 15;10.5.1942
A 82 / 15;10.5.1942
PT 1892;10.5.1943
PT 1534;10.5.1943
PT 12099;10.5.1943
A 1527;10.5.1943
PT 3667;10.5.1944
PT 3987;16202
A 6768;10.5.1945
PT 1789;10.5.1945
A 2640;16567
A 2641;16567
A 2646;16567
A 1804;14041
PT 1739;10.6.1943
A 1553;10.6.1943
A 3392;10.6. - 16.6.1943
A 1652;10. - 11.6.1945
A 484 / 2 � 1;"10.7.?; 8.10.?;"
PT 5249;10.7.1943
PT 12220;10.7.1944
A 1690;16628
A 3272;10.8.1942
A 8148;10.8.1942
PT 9105;10.8.1943
PT 12789;10.8.1943
A 360 / 3;10.8.1943
PT 3817;10.8.1944
PT 4273;10.8.1944
A 1767 � 2;16294
PT 12430;10.9.1943
PT 12428;10.9.1943
PT 12417;10.9.1943
PT 12404;10.9.1943
PT 12190;10.9.1943
PT 6414;10.9.1943
PT 6415;10.9.1943
A 1610;10.9.1943
A 82 / 7;"10. - 11.9.1943; 20.8.1943"
A 1301;"10. - 11.9.1943; 20.8.1943"
A 3420;"10. - 11.9.1943; 20.8.1943"
A 3421;"10. - 11.9.1943; 20.8.1943"
PT 5240;10.9.1944
PT 5239;10.9.1944
PT 12515;10.9.1944
PT 12516;10.9.1944
PT 6407;10.9.1944
A 343 / 3;11.1.1943
A 1421;11.1.1943
A 3302;"11. - 13.10.1942; 8.10.1942"
A 1299;15625
A 3305;15625
A 3428;"11.10.1943-20.10.1943; 6.10.1943"
A 2908;"11.10.1943; 28.5.1944; 16.9.1944; 9.2.1945"
PT 1907;11.10.1969
PT 1462;11.11.1939
PT 1503;11.11.1939
A 1366;11.11.1942
PT 4116 / 2;"11.11.1942 - 23.6.1944; 12.7.1944"
PT 1593;"11.11.1942; 1943"
PT 13150;11.11.1943
PT 12776;11.11.1943
A 3436;"11.11.1943-20.11.1943;"
A 1844;16021
A 1845;16021
A 1341;"11.11.1943; 14.11.1943; 29.12.1943; 30.12.1943; 13.1.1944; 25.1.1944; 15.3.1944; 29.3.1944; 1.4.1944; 3.4.1944; 23.4.1944; 9.4.1944; 6.7.1944; 19.8.1944; January 1944 - April 1944"
PT 1498;11.12.1939
A 3330;"11.12.1942; 6.12.1942; 15. - 21.12.1942"
A 1729;"11.12.1942; 17.12.1942; 27.12.1942; 5.2.1943"
PT 12787;11.12.1943
A 3447;"11.12.1943-20.12.1943;"
A 3448;"11.12.1943-20.12.1943;"
A 497 / 1 � 2;11.12.1944 - 11.2.1945
A 1319;"11.12.1944; 14.12.1944"
PT 1886;11.2.1943
A 1448;11.2.1943
A 3350;11.2. - 20.2.1943
PT 7057;11.2.1945
PT 7060;11.2.1945
A 342 � 1;11.2.1945
A 360 / 2 � 2;11.2.1945
A 1192;11.3.1943
A 1470;11.3.1943
A 3360;"11.3.1943; 1942 - 10.3.1943"
PT 8751;11.3.1944
PT 4216;11.4.1942
A 1501;11.4.1943
A 3372;11.4. - 20.4.1943
A 1328;"11.4.1945; 12.4.1945; 16.4.1945"
A 1733 � 1;"11.5.?;"
PT 9437;11.5.1933
A 1528;11.5.1943
A 3464;"11.5.1944-20.5.1944;"
A 738 / 16;16568
A 2644;16568
A 2647;16568
A 2648;16568
A 2649;16568
A 1554;11.6.1943
A 1555;11.6.1943
PT 3638;11.6.1944
A 3473;"11.6.1944-20.6.1944;"
A 3472;"11.6.1944;"
A 4753;11.6.1945
A 1668;"11.6.1945; 12.6.1945"
PT 4534;11.7.1943
A 1577;11.7.1943
PT 12221;11.7.1944
A 3481;"11.7.1944-20.7.1944;"
PT 4097;16264
A 1742 � 1;16264
A 1740;"11.7.1944; July 1944"
A 1848;11.7.1945
A 367 / 1;"11.7.1945; 4.5.1945"
A 3273;"11.8.1942; 12.8.1942; 1.9.1942; 14.8.1942"
PT 12176;11.8.1943
PT 4132;11.8.1944
PT 12785;11.9.1943
PT 12405;11.9.1943
PT 12225;11.9.1943
A 3419;11. - 17.9.1943
A 3418;"11. - 20.9.1943; 8. - 16.9.1943"
A 7738;11.9.1944
PT 9120;11.9.1944
A 41 / 5-5;12.1. - 15.4.1945
PT 1439;12.1.1940
A 1422;12.1.1943
A 3338;"12. - 20.1.1943; 1.12.1942 - 14.1.1943"
A 3339;"12.1.1943; 6.9.1942; 16.1.1943"
A 41 / 5 � 5;12.1. - 15.4.1945
A 1842;12.10.1942
PT 1550;12.10.1943
A 1626;12.10.1943
PT 1432;12.11.1939
PT 1484;12.11.1939
A 1367;12.11.1942
A 3320;"12.11.1942; 17. - 23.11.1942; 2.11.1942"
PT 12198;12.11.1943
A 497 / 1 � 1;12.11.1943
A 41 / 8-1;"12.12.; 30.12."
PT 1500;12.12.1939
PT 1495;12.12.1939
A 1394;12.12.1942
A 1200;"12.12.1942; 10.4.? - 21.12.?; 26.10.1943;"
A 659 / 7 � 4, 5;"12.12.1944; 3.1.1945"
A 7355;12.2.1942
A 1449;12.2.1943
A 1643;15749
A 3353;15749
A 1249;"12.3.1942; 14.3.1942"
A 3365;"12.3.1943; 20.3.1943"
A 2059;15443
A 1502;12.4.1943
A 657 / 3 � 2;12.4.1945
A 7368;12.5.1942
PT 1533;12.5.1943
A 1529;12.5.1943
A 41 / 9;12.5.1945
A 41 / 9;12.5.1945
A 738 / 15;16569
A 1914;12.5.1946
A 1915;12.5.1946
A 1916;12.5.1946
